id,seq,name,type,count,bonus_count,item_id,currency_type,collection_id
pi_30min_package,0,"30-Min unlimited playing",0,1,0,UNLIMIT_HEART_30MIN,0,
pi_30min_package,1,"30-Min unlimited playing",0,5,0,FREEZE_TIME,0,
pi_30min_package,2,"30-Min unlimited playing",0,5,0,HINT,0,
pi_all_item_package,0,"All Item Package",0,10,0,BOUNS_SCORE,0,
pi_all_item_package,1,"All Item Package",0,10,0,EXTRA_TIME,0,
pi_all_item_package,2,"All Item Package",0,10,0,ONE_MISS_DEFENCE,0,
pi_all_item_package,3,"All Item Package",0,10,0,FREEZE_TIME,0,
pi_all_item_package,4,"All Item Package",0,10,0,HINT,0,
pi_b_scroe_01,0,"Score up 1",0,1,0,BONUS_SCORE,0,
pi_b_scroe_02,0,"Score up 5",0,5,0,BONUS_SCORE,0,
pi_b_scroe_03,0,"Score up 10",0,10,0,BONUS_SCORE,0,
pi_b_time,0,"bonus time",0,1,0,BONUS_TIME,0,
pi_e_time_01,0,"Extra time 1",0,1,0,EXTRA_TIME,0,
pi_e_time_02,0,"Extra time 5",0,5,0,EXTRA_TIME,0,
pi_e_time_03,0,"Extra time 10",0,10,0,EXTRA_TIME,0,
pi_first_package,0,STORE_FIRSTP,1,1200,0,NULL,0,NULL
pi_first_package,1,STORE_FIRSTP,1,2400,0,NULL,3,NULL
pi_first_package,2,STORE_FIRSTP,1,5,0,NULL,2,NULL
pi_f_gold_01,0,"First 2400 Gold",1,2400,0,,0,
pi_f_gold_01,1,"First 2400 Gold",1,0,2400,,3,
pi_f_gold_02,0,"First 6000 Gold",1,6000,0,,0,
pi_f_gold_02,1,"First 6000 Gold",1,0,6600,,3,
pi_f_gold_03,0,"First 10800 Gold",1,10800,0,,0,
pi_f_gold_03,1,"First 10800 Gold",1,0,13200,,3,
pi_f_gold_04,0,"First 23000 Gold",1,23000,0,,0,
pi_f_gold_04,1,"First 23000 Gold",1,0,30000,,3,
pi_f_gold_05,0,"First 56000 Gold",1,56000,0,,0,
pi_f_gold_05,1,"First 56000 Gold",1,0,80000,,3,
pi_f_gold_06,0,"First 98000 Gold",1,98000,0,,0,
pi_f_gold_06,1,"First 98000 Gold",1,0,158000,,3,
pi_f_time_01,0,"Stop timer 1",0,1,0,FREEZE_TIME,0,
pi_f_time_02,0,"Stop timer 5",0,5,0,FREEZE_TIME,0,
pi_f_time_03,0,"Stop timer 10",0,10,0,FREEZE_TIME,0,
pi_gold_01,0,"2400 Gold",1,2400,0,,0,
pi_gold_02,0,"6000 Gold",1,6000,0,,0,
pi_gold_02,1,"6000 Gold",1,0,300,,3,
pi_gold_03,0,"10800 Gold",1,10800,0,,0,
pi_gold_03,1,"10800 Gold",1,0,1200,,3,
pi_gold_04,0,"23000 Gold",1,23000,0,,0,
pi_gold_04,1,"23000 Gold",1,0,3500,,3,
pi_gold_05,0,"56000 Gold",1,56000,0,,0,
pi_gold_05,1,"56000 Gold",1,0,12000,,3,
pi_gold_06,0,"98000 Gold",1,98000,0,,0,
pi_gold_06,1,"98000 Gold",1,0,30000,,3,
pi_gold_package,0,"Gold Package",1,12000,0,,0,
pi_gold_package,1,"Gold Package",0,10,0,BOUNS_SCORE,0,
pi_gold_package,2,"Gold Package",0,10,0,EXTRA_TIME,0,
pi_gold_package,3,"Gold Package",0,10,0,ONE_MISS_DEFENCE,0,
pi_heart_01,0,"Lives 1",1,1,0,,2,
pi_heart_02,0,"Lives 5",1,5,1,,2,
pi_heart_03,0,"Lives 10",1,10,2,,2,
pi_heart_04,0,"Lives 20",1,20,4,,2,
pi_heart_05,0,"Lives 30",1,30,10,,2,
pi_heart_06,0,"Lives 50",1,50,15,,2,
pi_hint_01,0,"hint 1",0,1,0,HINT,0,
pi_hint_02,0,"hint 5",0,5,0,HINT,0,
pi_hint_03,0,"hint 10",0,10,0,HINT,0,
pi_item_jackpot_pack,0,"Jackpot Item Package",0,20,0,SPIN_TICKET,0,
pi_item_jackpot_pack,1,"Jackpot Item Package",0,5,0,FREEZE_TIME,0,
pi_item_jackpot_pack,2,"Jackpot Item Package",0,5,0,HINT,0,
pi_m_defence_01,0,"Mistake defence 1",0,1,0,ONE_MISS_DEFENCE,0,
pi_m_defence_02,0,"Mistake defence 5",0,5,0,ONE_MISS_DEFENCE,0,
pi_m_defence_03,0,"Mistake defence 10",0,10,0,ONE_MISS_DEFENCE,0,
pi_starter_package,0,"Starter Package",0,1,0,UNLIMIT_HEART_30MIN,0,
pi_starter_package,1,"Starter Package",0,5,0,FREEZE_TIME,0,
pi_starter_package,2,"Starter Package",0,5,0,HINT,0,
pi_theme_4,0,TEST,0,1,0,NULL,0,NULL
pi_unlimited_heart_p,0,"Unlimited Lives Package",1,2000,0,,3,
pi_unlimited_heart_p,1,"Unlimited Lives Package",0,2,0,BOUNS_SCORE,0,
pi_unlimited_heart_p,2,"Unlimited Lives Package",0,2,0,EXTRA_TIME,0,
pi_unlimited_heart_p,3,"Unlimited Lives Package",0,2,0,ONE_MISS_DEFENCE,0,
s_11001,0,"Normal Stage_1",1,1,0,,2,
s_11002,0,"Normal Stage_2",1,500,0,,3,
s_11003,0,"Normal Stage_3",0,1,0,SPIN_TICKET,0,
s_11004,0,"Normal Stage_4",0,1,0,HINT,0,
s_11005,0,"Normal Stage_5",0,1,0,FREEZE_TIME,0,
s_11006,0,"Normal Stage_6",0,1,0,EXTRA_TIME,0,
s_11007,0,"Normal Stage_7",0,1,0,BONUS_SCORE,0,
s_11008,0,"Normal Stage_8",0,1,0,ONE_MISS_DEFENCE,0,
s_11009,0,"Normal Stage_9",1,1,0,,2,
s_11010,0,"Normal Stage_10",1,500,0,,3,
s_11011,0,"Normal Stage_11",0,1,0,SPIN_TICKET,0,
s_11012,0,"Normal Stage_12",0,1,0,HINT,0,
s_11013,0,"Normal Stage_13",0,1,0,FREEZE_TIME,0,
s_11014,0,"Normal Stage_14",0,1,0,EXTRA_TIME,0,
s_11015,0,"Normal Stage_15",0,1,0,BONUS_SCORE,0,
s_11016,0,"Normal Stage_16",0,1,0,ONE_MISS_DEFENCE,0,
s_11017,0,"Normal Stage_17",1,1,0,,2,
s_11018,0,"Normal Stage_18",1,500,0,,3,
s_11019,0,"Normal Stage_19",0,1,0,SPIN_TICKET,0,
s_11020,0,"Normal Stage_20",0,1,0,HINT,0,
s_11021,0,"Normal Stage_21",0,1,0,FREEZE_TIME,0,
s_11022,0,"Normal Stage_22",0,1,0,EXTRA_TIME,0,
s_11023,0,"Normal Stage_23",0,1,0,BONUS_SCORE,0,
s_11024,0,"Normal Stage_24",0,1,0,ONE_MISS_DEFENCE,0,
s_11025,0,"Normal Stage_25",1,1,0,,2,
s_11026,0,"Normal Stage_26",1,500,0,,3,
s_11027,0,"Normal Stage_27",0,1,0,SPIN_TICKET,0,
s_11028,0,"Normal Stage_28",0,1,0,HINT,0,
s_11029,0,"Normal Stage_29",0,1,0,FREEZE_TIME,0,
s_11030,0,"Normal Stage_30",0,1,0,EXTRA_TIME,0,
s_11031,0,"Normal Stage_31",0,1,0,BONUS_SCORE,0,
s_11032,0,"Normal Stage_32",0,1,0,ONE_MISS_DEFENCE,0,
s_11033,0,"Normal Stage_33",1,1,0,,2,
s_11034,0,"Normal Stage_34",1,500,0,,3,
s_11035,0,"Normal Stage_35",0,1,0,SPIN_TICKET,0,
s_11036,0,"Normal Stage_36",0,1,0,HINT,0,
s_11037,0,"Normal Stage_37",0,1,0,FREEZE_TIME,0,
s_11038,0,"Normal Stage_38",0,1,0,EXTRA_TIME,0,
s_11039,0,"Normal Stage_39",0,1,0,BONUS_SCORE,0,
s_11040,0,"Normal Stage_40",0,1,0,ONE_MISS_DEFENCE,0,
s_11041,0,"Normal Stage_41",1,1,0,,2,
s_11042,0,"Normal Stage_42",1,500,0,,3,
s_11043,0,"Normal Stage_43",0,1,0,SPIN_TICKET,0,
s_11044,0,"Normal Stage_44",0,1,0,HINT,0,
s_11045,0,"Normal Stage_45",0,1,0,FREEZE_TIME,0,
s_11046,0,"Normal Stage_46",0,1,0,EXTRA_TIME,0,
s_11047,0,"Normal Stage_47",0,1,0,BONUS_SCORE,0,
s_11048,0,"Normal Stage_48",0,1,0,ONE_MISS_DEFENCE,0,
s_11049,0,"Normal Stage_49",1,1,0,,2,
s_11050,0,"Normal Stage_50",1,500,0,,3,
s_11051,0,"Normal Stage_51",0,1,0,SPIN_TICKET,0,
s_11052,0,"Normal Stage_52",0,1,0,HINT,0,
s_11053,0,"Normal Stage_53",0,1,0,FREEZE_TIME,0,
s_11054,0,"Normal Stage_54",0,1,0,EXTRA_TIME,0,
s_11055,0,"Normal Stage_55",0,1,0,BONUS_SCORE,0,
s_11056,0,"Normal Stage_56",0,1,0,ONE_MISS_DEFENCE,0,
s_11057,0,"Normal Stage_57",1,1,0,,2,
s_11058,0,"Normal Stage_58",1,500,0,,3,
s_11059,0,"Normal Stage_59",0,1,0,SPIN_TICKET,0,
s_11060,0,"Normal Stage_60",0,1,0,HINT,0,
s_11061,0,"Normal Stage_61",0,1,0,FREEZE_TIME,0,
s_11062,0,"Normal Stage_62",0,1,0,EXTRA_TIME,0,
s_11063,0,"Normal Stage_63",0,1,0,BONUS_SCORE,0,
s_11064,0,"Normal Stage_64",0,1,0,ONE_MISS_DEFENCE,0,
s_11065,0,"Normal Stage_65",1,1,0,,2,
s_11066,0,"Normal Stage_66",1,500,0,,3,
s_11067,0,"Normal Stage_67",0,1,0,SPIN_TICKET,0,
s_11068,0,"Normal Stage_68",0,1,0,HINT,0,
s_11069,0,"Normal Stage_69",0,1,0,FREEZE_TIME,0,
s_11070,0,"Normal Stage_70",0,1,0,EXTRA_TIME,0,
s_11071,0,"Normal Stage_71",0,1,0,BONUS_SCORE,0,
s_11072,0,"Normal Stage_72",0,1,0,ONE_MISS_DEFENCE,0,
s_11073,0,"Normal Stage_73",1,1,0,,2,
s_11074,0,"Normal Stage_74",1,500,0,,3,
s_11075,0,"Normal Stage_75",0,1,0,SPIN_TICKET,0,
s_11076,0,"Normal Stage_76",0,1,0,HINT,0,
s_11077,0,"Normal Stage_77",0,1,0,FREEZE_TIME,0,
s_11078,0,"Normal Stage_78",0,1,0,EXTRA_TIME,0,
s_11079,0,"Normal Stage_79",0,1,0,BONUS_SCORE,0,
s_11080,0,"Normal Stage_80",0,1,0,ONE_MISS_DEFENCE,0,
s_11081,0,"Normal Stage_81",1,1,0,,2,
s_11082,0,"Normal Stage_82",1,500,0,,3,
s_11083,0,"Normal Stage_83",0,1,0,SPIN_TICKET,0,
s_11084,0,"Normal Stage_84",0,1,0,HINT,0,
s_11085,0,"Normal Stage_85",0,1,0,FREEZE_TIME,0,
s_11086,0,"Normal Stage_86",0,1,0,EXTRA_TIME,0,
s_11087,0,"Normal Stage_87",0,1,0,BONUS_SCORE,0,
s_11088,0,"Normal Stage_88",0,1,0,ONE_MISS_DEFENCE,0,
s_11089,0,"Normal Stage_89",1,1,0,,2,
s_11090,0,"Normal Stage_90",1,500,0,,3,
s_11091,0,"Normal Stage_91",0,1,0,SPIN_TICKET,0,
s_11092,0,"Normal Stage_92",0,1,0,HINT,0,
s_11093,0,"Normal Stage_93",0,1,0,FREEZE_TIME,0,
s_11094,0,"Normal Stage_94",0,1,0,EXTRA_TIME,0,
s_11095,0,"Normal Stage_95",0,1,0,BONUS_SCORE,0,
s_11096,0,"Normal Stage_96",0,1,0,ONE_MISS_DEFENCE,0,
s_11097,0,"Normal Stage_97",1,500,0,,3,
s_11098,0,"Normal Stage_98",1,500,0,,3,
s_11099,0,"Normal Stage_99",1,500,0,,3,
s_11100,0,"Normal Stage_100",1,500,0,,3,
s_12001,0,"Master Stage_1",1,1,0,,2,
s_12002,0,"Master Stage_2",1,500,0,,3,
s_12003,0,"Master Stage_3",0,1,0,SPIN_TICKET,0,
s_12004,0,"Master Stage_4",0,1,0,HINT,0,
s_12005,0,"Master Stage_5",0,1,0,FREEZE_TIME,0,
s_12006,0,"Master Stage_6",0,1,0,EXTRA_TIME,0,
s_12007,0,"Master Stage_7",0,1,0,BONUS_SCORE,0,
s_12008,0,"Master Stage_8",0,1,0,ONE_MISS_DEFENCE,0,
s_12009,0,"Master Stage_9",1,1,0,,2,
s_12010,0,"Master Stage_10",1,500,0,,3,
s_12011,0,"Master Stage_11",0,1,0,SPIN_TICKET,0,
s_12012,0,"Master Stage_12",0,1,0,HINT,0,
s_12013,0,"Master Stage_13",0,1,0,FREEZE_TIME,0,
s_12014,0,"Master Stage_14",0,1,0,EXTRA_TIME,0,
s_12015,0,"Master Stage_15",0,1,0,BONUS_SCORE,0,
s_12016,0,"Master Stage_16",0,1,0,ONE_MISS_DEFENCE,0,
s_12017,0,"Master Stage_17",1,1,0,,2,
s_12018,0,"Master Stage_18",1,500,0,,3,
s_12019,0,"Master Stage_19",0,1,0,SPIN_TICKET,0,
s_12020,0,"Master Stage_20",0,1,0,HINT,0,
s_12021,0,"Master Stage_21",0,1,0,FREEZE_TIME,0,
s_12022,0,"Master Stage_22",0,1,0,EXTRA_TIME,0,
s_12023,0,"Master Stage_23",0,1,0,BONUS_SCORE,0,
s_12024,0,"Master Stage_24",0,1,0,ONE_MISS_DEFENCE,0,
s_12025,0,"Master Stage_25",1,1,0,,2,
s_12026,0,"Master Stage_26",1,500,0,,3,
s_12027,0,"Master Stage_27",0,1,0,SPIN_TICKET,0,
s_12028,0,"Master Stage_28",0,1,0,HINT,0,
s_12029,0,"Master Stage_29",0,1,0,FREEZE_TIME,0,
s_12030,0,"Master Stage_30",0,1,0,EXTRA_TIME,0,
s_12031,0,"Master Stage_31",0,1,0,BONUS_SCORE,0,
s_12032,0,"Master Stage_32",0,1,0,ONE_MISS_DEFENCE,0,
s_12033,0,"Master Stage_33",1,1,0,,2,
s_12034,0,"Master Stage_34",1,500,0,,3,
s_12035,0,"Master Stage_35",0,1,0,SPIN_TICKET,0,
s_12036,0,"Master Stage_36",0,1,0,HINT,0,
s_12037,0,"Master Stage_37",0,1,0,FREEZE_TIME,0,
s_12038,0,"Master Stage_38",0,1,0,EXTRA_TIME,0,
s_12039,0,"Master Stage_39",0,1,0,BONUS_SCORE,0,
s_12040,0,"Master Stage_40",0,1,0,ONE_MISS_DEFENCE,0,
s_12041,0,"Master Stage_41",1,1,0,,2,
s_12042,0,"Master Stage_42",1,500,0,,3,
s_12043,0,"Master Stage_43",0,1,0,SPIN_TICKET,0,
s_12044,0,"Master Stage_44",0,1,0,HINT,0,
s_12045,0,"Master Stage_45",0,1,0,FREEZE_TIME,0,
s_12046,0,"Master Stage_46",0,1,0,EXTRA_TIME,0,
s_12047,0,"Master Stage_47",0,1,0,BONUS_SCORE,0,
s_12048,0,"Master Stage_48",0,1,0,ONE_MISS_DEFENCE,0,
s_12049,0,"Master Stage_49",1,1,0,,2,
s_12050,0,"Master Stage_50",1,500,0,,3,
s_12051,0,"Master Stage_51",0,1,0,SPIN_TICKET,0,
s_12052,0,"Master Stage_52",0,1,0,HINT,0,
s_12053,0,"Master Stage_53",0,1,0,FREEZE_TIME,0,
s_12054,0,"Master Stage_54",0,1,0,EXTRA_TIME,0,
s_12055,0,"Master Stage_55",0,1,0,BONUS_SCORE,0,
s_12056,0,"Master Stage_56",0,1,0,ONE_MISS_DEFENCE,0,
s_12057,0,"Master Stage_57",1,1,0,,2,
s_12058,0,"Master Stage_58",1,500,0,,3,
s_12059,0,"Master Stage_59",0,1,0,SPIN_TICKET,0,
s_12060,0,"Master Stage_60",0,1,0,HINT,0,
s_12061,0,"Master Stage_61",0,1,0,FREEZE_TIME,0,
s_12062,0,"Master Stage_62",0,1,0,EXTRA_TIME,0,
s_12063,0,"Master Stage_63",0,1,0,BONUS_SCORE,0,
s_12064,0,"Master Stage_64",0,1,0,ONE_MISS_DEFENCE,0,
s_12065,0,"Master Stage_65",1,1,0,,2,
s_12066,0,"Master Stage_66",1,500,0,,3,
s_12067,0,"Master Stage_67",0,1,0,SPIN_TICKET,0,
s_12068,0,"Master Stage_68",0,1,0,HINT,0,
s_12069,0,"Master Stage_69",0,1,0,FREEZE_TIME,0,
s_12070,0,"Master Stage_70",0,1,0,EXTRA_TIME,0,
s_12071,0,"Master Stage_71",0,1,0,BONUS_SCORE,0,
s_12072,0,"Master Stage_72",0,1,0,ONE_MISS_DEFENCE,0,
s_12073,0,"Master Stage_73",1,1,0,,2,
s_12074,0,"Master Stage_74",1,500,0,,3,
s_12075,0,"Master Stage_75",0,1,0,SPIN_TICKET,0,
s_12076,0,"Master Stage_76",0,1,0,HINT,0,
s_12077,0,"Master Stage_77",0,1,0,FREEZE_TIME,0,
s_12078,0,"Master Stage_78",0,1,0,EXTRA_TIME,0,
s_12079,0,"Master Stage_79",0,1,0,BONUS_SCORE,0,
s_12080,0,"Master Stage_80",0,1,0,ONE_MISS_DEFENCE,0,
s_12081,0,"Master Stage_81",1,1,0,,2,
s_12082,0,"Master Stage_82",1,500,0,,3,
s_12083,0,"Master Stage_83",0,1,0,SPIN_TICKET,0,
s_12084,0,"Master Stage_84",0,1,0,HINT,0,
s_12085,0,"Master Stage_85",0,1,0,FREEZE_TIME,0,
s_12086,0,"Master Stage_86",0,1,0,EXTRA_TIME,0,
s_12087,0,"Master Stage_87",0,1,0,BONUS_SCORE,0,
s_12088,0,"Master Stage_88",0,1,0,ONE_MISS_DEFENCE,0,
s_12089,0,"Master Stage_89",1,1,0,,2,
s_12090,0,"Master Stage_90",1,500,0,,3,
s_12091,0,"Master Stage_91",0,1,0,SPIN_TICKET,0,
s_12092,0,"Master Stage_92",0,1,0,HINT,0,
s_12093,0,"Master Stage_93",0,1,0,FREEZE_TIME,0,
s_12094,0,"Master Stage_94",0,1,0,EXTRA_TIME,0,
s_12095,0,"Master Stage_95",0,1,0,BONUS_SCORE,0,
s_12096,0,"Master Stage_96",0,1,0,ONE_MISS_DEFENCE,0,
s_12097,0,"Master Stage_97",1,500,0,,3,
s_12098,0,"Master Stage_98",1,500,0,,3,
s_12099,0,"Master Stage_99",1,500,0,,3,
s_12100,0,"Master Stage_100",1,500,0,,3,
t_21001,0,"Normal Theme_1",1,500,0,,3,
t_21002,0,"Normal Theme_2",1,500,0,,3,
t_21003,0,"Normal Theme_3",1,500,0,,3,
t_21004,0,"Normal Theme_4",1,500,0,,3,
t_21005,0,"Normal Theme_5",1,500,0,,3,
t_21006,0,"Normal Theme_6",1,500,0,,3,
t_21007,0,"Normal Theme_7",1,500,0,,3,
t_21008,0,"Normal Theme_8",1,500,0,,3,
t_21009,0,"Normal Theme_9",1,500,0,,3,
t_21010,0,"Normal Theme_10",1,500,0,,3,
t_22001,0,"Master Theme_1",1,500,0,,3,
t_22002,0,"Master Theme_2",1,500,0,,3,
t_22003,0,"Master Theme_3",1,500,0,,3,
t_22004,0,"Master Theme_4",1,500,0,,3,
t_22005,0,"Master Theme_5",1,500,0,,3,
t_22006,0,"Master Theme_6",1,500,0,,3,
t_22007,0,"Master Theme_7",1,500,0,,3,
t_22008,0,"Master Theme_8",1,500,0,,3,
t_22009,0,"Master Theme_9",1,500,0,,3,
t_22010,0,"Master Theme_10",1,500,0,,3,
