id,name,product_item_id
12030,Master Stage_30,s_12030
12031,Master Stage_31,s_12031
12032,Master Stage_32,s_12032
12033,Master Stage_33,s_12033
12034,Master Stage_34,s_12034
12035,Master Stage_35,s_12035
12036,Master Stage_36,s_12036
12037,Master Stage_37,s_12037
12038,Master Stage_38,s_12038
12039,Master Stage_39,s_12039
12040,Master Stage_40,s_12040
12041,Master Stage_41,s_12041
12042,Master Stage_42,s_12042
12043,Master Stage_43,s_12043
12044,Master Stage_44,s_12044
12045,Master Stage_45,s_12045
12046,Master Stage_46,s_12046
12047,Master Stage_47,s_12047
12048,Master Stage_48,s_12048
12049,Master Stage_49,s_12049
12050,Master Stage_50,s_12050
12051,Master Stage_51,s_12051
12052,Master Stage_52,s_12052
12053,Master Stage_53,s_12053
12054,Master Stage_54,s_12054
12055,Master Stage_55,s_12055
12056,Master Stage_56,s_12056
12057,Master Stage_57,s_12057
12058,Master Stage_58,s_12058
12059,Master Stage_59,s_12059
12060,Master Stage_60,s_12060
12061,Master Stage_61,s_12061
12062,Master Stage_62,s_12062
12063,Master Stage_63,s_12063
12064,Master Stage_64,s_12064
12065,Master Stage_65,s_12065
12066,Master Stage_66,s_12066
12067,Master Stage_67,s_12067
12068,Master Stage_68,s_12068
12069,Master Stage_69,s_12069
12070,Master Stage_70,s_12070
12071,Master Stage_71,s_12071
12072,Master Stage_72,s_12072
12073,Master Stage_73,s_12073
12074,Master Stage_74,s_12074
12075,Master Stage_75,s_12075
12076,Master Stage_76,s_12076
12077,Master Stage_77,s_12077
12078,Master Stage_78,s_12078
12079,Master Stage_79,s_12079
12080,Master Stage_80,s_12080
12081,Master Stage_81,s_12081
12082,Master Stage_82,s_12082
12083,Master Stage_83,s_12083
12084,Master Stage_84,s_12084
12085,Master Stage_85,s_12085
12086,Master Stage_86,s_12086
12087,Master Stage_87,s_12087
12088,Master Stage_88,s_12088
12089,Master Stage_89,s_12089
12090,Master Stage_90,s_12090
12091,Master Stage_91,s_12091
12092,Master Stage_92,s_12092
12093,Master Stage_93,s_12093
12094,Master Stage_94,s_12094
12095,Master Stage_95,s_12095
12096,Master Stage_96,s_12096
12097,Master Stage_97,s_12097
12098,Master Stage_98,s_12098
12099,Master Stage_99,s_12099
12100,Master Stage_100,s_12100
21001,Normal Theme_1,t_21001
21002,Normal Theme_2,t_21002
21003,Normal Theme_3,t_21003
21004,Normal Theme_4,t_21004
21005,Normal Theme_5,t_21005
21006,Normal Theme_6,t_21006
21007,Normal Theme_7,t_21007
21008,Normal Theme_8,t_21008
21009,Normal Theme_9,t_21009
21010,Normal Theme_10,t_21010
22001,Master Theme_1,t_22001
22002,Master Theme_2,t_22002
22003,Master Theme_3,t_22003
22004,Master Theme_4,t_22004
22005,Master Theme_5,t_22005
22006,Master Theme_6,t_22006
22007,Master Theme_7,t_22007
22008,Master Theme_8,t_22008
22009,Master Theme_9,t_22009
22010,Master Theme_10,t_22010
30001,lucky spin gold,l_30001
30002,lucky spin heart,l_30002
30003,lucky spin hint,l_30003
30004,lucky spin freezed time,l_30004
30005,lucky spin extra time,l_30005
30006,lucky spin bonus scroe,l_30006
30007,lucky spin one miss defence,l_30007
30008,lucky spin 30 min unlimit heart,l_30008
30009,lucky spin jack pot,l_30009
91001,open daily 1day,d_91001
91002,open daily 2day,d_91002
91003,open daily 3day,d_91003
91004,open daily 4day,d_91004
91005,open daily 5day,d_91005
91006,open daily 6day,d_91006
91007,open daily 7day,d_91007
92001,1week daily 1day,d_92001
92002,1week daily 2day,d_92002
92003,1week daily 3day,d_92003
92004,1week daily 4day,d_92004
92005,1week daily 5day,d_92005
92006,1week daily 6day,d_92006
92007,1week daily 7day,d_92007
93001,2week daily 1day,d_93001
93002,2week daily 2day,d_93002
93003,2week daily 3day,d_93003
93004,2week daily 4day,d_93004
93005,2week daily 5day,d_93005
93006,2week daily 6day,d_93006
93007,2week daily 7day,d_93007
94001,3week daily 1day,d_94001
94002,3week daily 2day,d_94002
94003,3week daily 3day,d_94003
94004,3week daily 4day,d_94004
94005,3week daily 5day,d_94005
94006,3week daily 6day,d_94006
94007,3week daily 7day,d_94007
95001,4week daily 1day,d_95001
95002,4week daily 2day,d_95002
95003,4week daily 3day,d_95003
95004,4week daily 4day,d_95004
95005,4week daily 5day,d_95005
95006,4week daily 6day,d_95006
95007,4week daily 7day,d_95007
96001,5week daily 1day,d_96001
96002,5week daily 2day,d_96002
96003,5week daily 3day,d_96003
96004,5week daily 4day,d_96004
96005,5week daily 5day,d_96005
96006,5week daily 6day,d_96006
96007,5week daily 7day,d_96007
50001,ad reward continue,a_50001
50002,ad reward heart,a_50002
50003,ad reward heart,a_50003
50004,ad reward hint,a_50004
50005,ad reward freezed time,a_50005
50006,ad reward extra time,a_50006
50007,ad reward bonus score,a_50007
50008,ad reward one miss deffence,a_50008
50009,ad reward spin ticket,a_50009
